name,filename,decision_score
huggingtweets/jasutherlandbks,huggingtweets/jasutherlandbks/pytorch_model.bin,-0.1971118007841762
huggingtweets/jattazo,huggingtweets/jattazo/pytorch_model.bin,-0.1971079166446553
huggingtweets/jattazoshin,huggingtweets/jattazoshin/pytorch_model.bin,-0.19656249795855324
huggingtweets/java_jigga,huggingtweets/java_jigga/pytorch_model.bin,-0.19681291365829706
huggingtweets/javiballester4,huggingtweets/javiballester4/pytorch_model.bin,-0.19710626588001387
huggingtweets/javierito321,huggingtweets/javierito321/pytorch_model.bin,-0.19711481689734664
huggingtweets/javorszky,huggingtweets/javorszky/pytorch_model.bin,-0.1971092038306296
huggingtweets/jayalammar,huggingtweets/jayalammar/pytorch_model.bin,-0.19692260068700138
huggingtweets/jazzpomegranate,huggingtweets/jazzpomegranate/pytorch_model.bin,-0.1971107212676909
huggingtweets/jbmurray,huggingtweets/jbmurray/pytorch_model.bin,-0.19655333042539047
huggingtweets/jbpetersonquote,huggingtweets/jbpetersonquote/pytorch_model.bin,-0.19710292200681392
huggingtweets/jcbdwsn,huggingtweets/jcbdwsn/pytorch_model.bin,-0.1971079166446553
huggingtweets/jdcmedlock,huggingtweets/jdcmedlock/pytorch_model.bin,-0.1965526086963853
huggingtweets/jdogmart,huggingtweets/jdogmart/pytorch_model.bin,-0.19692785869980672
huggingtweets/jeansingod,huggingtweets/jeansingod/pytorch_model.bin,-0.19710300943821318
huggingtweets/jeebustrump,huggingtweets/jeebustrump/pytorch_model.bin,-0.19634867860345426
huggingtweets/jeemstate,huggingtweets/jeemstate/pytorch_model.bin,-0.19712081645705737
huggingtweets/jeffdean,huggingtweets/jeffdean/pytorch_model.bin,-0.1970941517365266
huggingtweets/jeffdeecee,huggingtweets/jeffdeecee/pytorch_model.bin,-0.19710640621706002
huggingtweets/jematrics,huggingtweets/jematrics/pytorch_model.bin,-0.19710681182710973
huggingtweets/jen_122,huggingtweets/jen_122/pytorch_model.bin,-0.1969251216928066
huggingtweets/jennyenicholson,huggingtweets/jennyenicholson/pytorch_model.bin,-0.19633859951854454
huggingtweets/jenslennartsson,huggingtweets/jenslennartsson/pytorch_model.bin,-0.1963557037399195
huggingtweets/jeremymmele,huggingtweets/jeremymmele/pytorch_model.bin,-0.1965558214179915
huggingtweets/jeremyphoward-karpathy-ylecun,huggingtweets/jeremyphoward-karpathy-ylecun/pytorch_model.bin,-0.19655777649925368
huggingtweets/jeremyphoward,huggingtweets/jeremyphoward/pytorch_model.bin,-0.1965622971378709
huggingtweets/jessi_cata,huggingtweets/jessi_cata/pytorch_model.bin,-0.19656896277955183
huggingtweets/jessi_rihanna,huggingtweets/jessi_rihanna/pytorch_model.bin,-0.1969308112122109
huggingtweets/jesusisathembo,huggingtweets/jesusisathembo/pytorch_model.bin,-0.19710513468141455
huggingtweets/jeveuxrien95,huggingtweets/jeveuxrien95/pytorch_model.bin,-0.1971118007841762
huggingtweets/jfcarrasco,huggingtweets/jfcarrasco/pytorch_model.bin,-0.19711416797377695
huggingtweets/jichikawa,huggingtweets/jichikawa/pytorch_model.bin,-0.19710236717030968
huggingtweets/jimgroom,huggingtweets/jimgroom/pytorch_model.bin,-0.1971040122529059
huggingtweets/jimlbsp,huggingtweets/jimlbsp/pytorch_model.bin,-0.1966127294264973
huggingtweets/jk_rowling,huggingtweets/jk_rowling/pytorch_model.bin,-0.1971040491865629
huggingtweets/jmlepstein,huggingtweets/jmlepstein/pytorch_model.bin,-0.1971079166446553
huggingtweets/jmourad,huggingtweets/jmourad/pytorch_model.bin,-0.19769399369477347
huggingtweets/joeddav,huggingtweets/joeddav/pytorch_model.bin,-0.1971092038306296
huggingtweets/joelgrus,huggingtweets/joelgrus/pytorch_model.bin,-0.19709837818380244
huggingtweets/joelstc,huggingtweets/joelstc/pytorch_model.bin,-0.19655134209377528
huggingtweets/joemamachungus,huggingtweets/joemamachungus/pytorch_model.bin,-0.19875248812511626
huggingtweets/joeniz6h,huggingtweets/joeniz6h/pytorch_model.bin,-0.1965468822549718
huggingtweets/joerogan,huggingtweets/joerogan/pytorch_model.bin,-0.1971079166446553
huggingtweets/johannesreck,huggingtweets/johannesreck/pytorch_model.bin,-0.19656572201875286
huggingtweets/john_tub_ocf,huggingtweets/john_tub_ocf/pytorch_model.bin,-0.19692029613928375
huggingtweets/johnchildren,huggingtweets/johnchildren/pytorch_model.bin,-0.19655333042539047
huggingtweets/johndoench,huggingtweets/johndoench/pytorch_model.bin,-0.1965622971378709
huggingtweets/johnlimouze,huggingtweets/johnlimouze/pytorch_model.bin,-0.19710640621706002
huggingtweets/johnmisczak,huggingtweets/johnmisczak/pytorch_model.bin,-0.19711373009538227
huggingtweets/johnowhitaker,huggingtweets/johnowhitaker/pytorch_model.bin,-0.19634174218315653
huggingtweets/johntheduncan,huggingtweets/johntheduncan/pytorch_model.bin,-0.19711460221732532
huggingtweets/joinjuno,huggingtweets/joinjuno/pytorch_model.bin,-0.19656551151453927
huggingtweets/jokesofthedaydn,huggingtweets/jokesofthedaydn/pytorch_model.bin,-0.1969308112122109
huggingtweets/jokowi,huggingtweets/jokowi/pytorch_model.bin,-0.19655607156714708
huggingtweets/jonathankabel0,huggingtweets/jonathankabel0/pytorch_model.bin,-0.19655607156714708
huggingtweets/jonsolomon,huggingtweets/jonsolomon/pytorch_model.bin,-0.19770175167262988
huggingtweets/jontthomas,huggingtweets/jontthomas/pytorch_model.bin,-0.1969251216928066
huggingtweets/jordanbpeterson,huggingtweets/jordanbpeterson/pytorch_model.bin,-0.19754498227398942
huggingtweets/jordubi,huggingtweets/jordubi/pytorch_model.bin,-0.19711373009538227
huggingtweets/jorvalentine,huggingtweets/jorvalentine/pytorch_model.bin,-0.1965577863661578
huggingtweets/josephmama666,huggingtweets/josephmama666/pytorch_model.bin,-0.19710681182710973
huggingtweets/joshizcul,huggingtweets/joshizcul/pytorch_model.bin,-0.19635206633945235
huggingtweets/joshuadun,huggingtweets/joshuadun/pytorch_model.bin,-0.1969308112122109
huggingtweets/joshuamterry,huggingtweets/joshuamterry/pytorch_model.bin,-0.19711460221732532
huggingtweets/journoramzy,huggingtweets/journoramzy/pytorch_model.bin,-0.19692785869980672
huggingtweets/jpbrammer,huggingtweets/jpbrammer/pytorch_model.bin,-0.1969308112122109
huggingtweets/jplatzhalter,huggingtweets/jplatzhalter/pytorch_model.bin,-0.19692785869980672
huggingtweets/jreosquare,huggingtweets/jreosquare/pytorch_model.bin,-0.1971118007841762
huggingtweets/jrosenfeld13,huggingtweets/jrosenfeld13/pytorch_model.bin,-0.19655777649925368
huggingtweets/jruizalt,huggingtweets/jruizalt/pytorch_model.bin,-0.1971092038306296
huggingtweets/js_thrill,huggingtweets/js_thrill/pytorch_model.bin,-0.19655905091355563
huggingtweets/jschlatt,huggingtweets/jschlatt/pytorch_model.bin,-0.19634265453328645
huggingtweets/jslez,huggingtweets/jslez/pytorch_model.bin,-0.19692785869980672
huggingtweets/jtk314,huggingtweets/jtk314/pytorch_model.bin,-0.1971090052991907
huggingtweets/juan,huggingtweets/juan/pytorch_model.bin,-0.1965622971378709
huggingtweets/juanpazurita,huggingtweets/juanpazurita/pytorch_model.bin,-0.1969308112122109
huggingtweets/juanrallo,huggingtweets/juanrallo/pytorch_model.bin,-0.19656896277955183
huggingtweets/juicewit,huggingtweets/juicewit/pytorch_model.bin,-0.19656551151453927
huggingtweets/julien_c,huggingtweets/julien_c/pytorch_model.bin,-0.1965533044837342
huggingtweets/june_lalonde,huggingtweets/june_lalonde/pytorch_model.bin,-0.19692785869980672
huggingtweets/justinbieber,huggingtweets/justinbieber/pytorch_model.bin,-0.19635206633945235
huggingtweets/justingaynor,huggingtweets/justingaynor/pytorch_model.bin,-0.19866277261850296
huggingtweets/k_saifullaah,huggingtweets/k_saifullaah/pytorch_model.bin,-0.19634265453328645
huggingtweets/kaidominic_,huggingtweets/kaidominic/_pytorch_model.bin,-0.1969251216928066
huggingtweets/kaikothesharko,huggingtweets/kaikothesharko/pytorch_model.bin,-0.19692785869980672
huggingtweets/kali_k_priv,huggingtweets/kali_k_priv/pytorch_model.bin,-0.19710517635156685
huggingtweets/kaliandkalki,huggingtweets/kaliandkalki/pytorch_model.bin,-0.1965622971378709
huggingtweets/kaltetechnick,huggingtweets/kaltetechnick/pytorch_model.bin,-0.1971118007841762
huggingtweets/kanganateam,huggingtweets/kanganateam/pytorch_model.bin,-0.1965558214179915
huggingtweets/kanugantisuman,huggingtweets/kanugantisuman/pytorch_model.bin,-0.19770433651246883
huggingtweets/kanyewest,huggingtweets/kanyewest/pytorch_model.bin,-0.19754498227398942
huggingtweets/kapusaicin,huggingtweets/kapusaicin/pytorch_model.bin,-0.19710531673404302
huggingtweets/karchitecture,huggingtweets/karchitecture/pytorch_model.bin,-0.1976949384011452
huggingtweets/kartographien,huggingtweets/kartographien/pytorch_model.bin,-0.1969308112122109
huggingtweets/katposting,huggingtweets/katposting/pytorch_model.bin,-0.19711481689734664
huggingtweets/katya_zamo,huggingtweets/katya_zamo/pytorch_model.bin,-0.1977041146883313
huggingtweets/katymontgomerie,huggingtweets/katymontgomerie/pytorch_model.bin,-0.19770090090542433
huggingtweets/kawa11qt,huggingtweets/kawa11qt/pytorch_model.bin,-0.19710073289697788
huggingtweets/kaysarridha,huggingtweets/kaysarridha/pytorch_model.bin,-0.1971118007841762
huggingtweets/kdtrey5-rxmaybike,huggingtweets/kdtrey5-rxmaybike/pytorch_model.bin,-0.19692260068700138
huggingtweets/kdtrey5,huggingtweets/kdtrey5/pytorch_model.bin,-0.19634867860345426
huggingtweets/kdv_grnola_bars,huggingtweets/kdv_grnola_bars/pytorch_model.bin,-0.19710073289697788
huggingtweets/keithfrankish,huggingtweets/keithfrankish/pytorch_model.bin,-0.19710903023641826
huggingtweets/kendalljenner,huggingtweets/kendalljenner/pytorch_model.bin,-0.1969308112122109
huggingtweets/kendrictonn,huggingtweets/kendrictonn/pytorch_model.bin,-0.19710681182710973
huggingtweets/kennethlpearce,huggingtweets/kennethlpearce/pytorch_model.bin,-0.19656445959827742
huggingtweets/kfeldesu,huggingtweets/kfeldesu/pytorch_model.bin,-0.19710253265251157
huggingtweets/kgoth999,huggingtweets/kgoth999/pytorch_model.bin,-0.1971118007841762
huggingtweets/khldharun,huggingtweets/khldharun/pytorch_model.bin,-0.19711373009538227
huggingtweets/kholodetss,huggingtweets/kholodetss/pytorch_model.bin,-0.19710531673404302
huggingtweets/kiashaaaa,huggingtweets/kiashaaaa/pytorch_model.bin,-0.1971107212676909
huggingtweets/kicchinnezumi,huggingtweets/kicchinnezumi/pytorch_model.bin,-0.1965622971378709
huggingtweets/kiddiabeetus,huggingtweets/kiddiabeetus/pytorch_model.bin,-0.1971079166446553
huggingtweets/kimkardashian,huggingtweets/kimkardashian/pytorch_model.bin,-0.1975494284895689
huggingtweets/kimpossiblefact,huggingtweets/kimpossiblefact/pytorch_model.bin,-0.1965610044031556
huggingtweets/kingal,huggingtweets/kingal/pytorch_model.bin,-0.1965610044031556
huggingtweets/kingjames,huggingtweets/kingjames/pytorch_model.bin,-0.1975494284895689
huggingtweets/kinskyunplugged,huggingtweets/kinskyunplugged/pytorch_model.bin,-0.1976943118352945
huggingtweets/kirilchi,huggingtweets/kirilchi/pytorch_model.bin,-0.19655905091355563
huggingtweets/kirsten3531,huggingtweets/kirsten3531/pytorch_model.bin,-0.1971092038306296
huggingtweets/kleocadiaa,huggingtweets/kleocadiaa/pytorch_model.bin,-0.19693736057648692
huggingtweets/kmett-richhickey-worrydream,huggingtweets/kmett-richhickey-worrydream/pytorch_model.bin,-0.1969308112122109
huggingtweets/knipps,huggingtweets/knipps/pytorch_model.bin,-0.19711760762288674
huggingtweets/koriposting,huggingtweets/koriposting/pytorch_model.bin,-0.1971118007841762
huggingtweets/kpnsecurity,huggingtweets/kpnsecurity/pytorch_model.bin,-0.19692785869980672
huggingtweets/krankergeist1,huggingtweets/krankergeist1/pytorch_model.bin,-0.19635206633945235
huggingtweets/krashhash,huggingtweets/krashhash/pytorch_model.bin,-0.1969251216928066
huggingtweets/krimsonmist,huggingtweets/krimsonmist/pytorch_model.bin,-0.1971092038306296
huggingtweets/krislikesbooks,huggingtweets/krislikesbooks/pytorch_model.bin,-0.19711481689734664
huggingtweets/kristjanmoore,huggingtweets/kristjanmoore/pytorch_model.bin,-0.1965488288660846
huggingtweets/krzyzanowskim,huggingtweets/krzyzanowskim/pytorch_model.bin,-0.19770090090542433
huggingtweets/ksi,huggingtweets/ksi/pytorch_model.bin,-0.19655333042539047
huggingtweets/kurnugia1,huggingtweets/kurnugia1/pytorch_model.bin,-0.1965577863661578
huggingtweets/kurtkendricks,huggingtweets/kurtkendricks/pytorch_model.bin,-0.19709614915860507
huggingtweets/kylecranmer,huggingtweets/kylecranmer/pytorch_model.bin,-0.1965610044031556
huggingtweets/kylejameshoward,huggingtweets/kylejameshoward/pytorch_model.bin,-0.1965622971378709
huggingtweets/kylelchong,huggingtweets/kylelchong/pytorch_model.bin,-0.1969251216928066
huggingtweets/kyliejenner,huggingtweets/kyliejenner/pytorch_model.bin,-0.1969308112122109
huggingtweets/kyrillpotapov,huggingtweets/kyrillpotapov/pytorch_model.bin,-0.19655932023152067
huggingtweets/l2k,huggingtweets/l2k/pytorch_model.bin,-0.19681291365829706
huggingtweets/l3gacyb3ta,huggingtweets/l3gacyb3ta/pytorch_model.bin,-0.19634265453328645
huggingtweets/laceyjames814,huggingtweets/laceyjames814/pytorch_model.bin,-0.19710681182710973
huggingtweets/lado_boi,huggingtweets/lado_boi/pytorch_model.bin,-0.1969308112122109
huggingtweets/ladygaga-lennykravitz-snoopdogg,huggingtweets/ladygaga-lennykravitz-snoopdogg/pytorch_model.bin,-0.19692785869980672
huggingtweets/ladygaga,huggingtweets/ladygaga/pytorch_model.bin,-0.19634867860345426
huggingtweets/laen,huggingtweets/laen/pytorch_model.bin,-0.19711460221732532
huggingtweets/lafrenchfabtalk,huggingtweets/lafrenchfabtalk/pytorch_model.bin,-0.1965748507003242
huggingtweets/laikasez,huggingtweets/laikasez/pytorch_model.bin,-0.1987553815980195
huggingtweets/lainca_,huggingtweets/lainca/_pytorch_model.bin,-0.19682517750172854
huggingtweets/laineden,huggingtweets/laineden/pytorch_model.bin,-0.19634554114528327
huggingtweets/laitman,huggingtweets/laitman/pytorch_model.bin,-0.1971079166446553
huggingtweets/lana_ray_dale,huggingtweets/lana_ray_dale/pytorch_model.bin,-0.1969251216928066
huggingtweets/lanalilligant,huggingtweets/lanalilligant/pytorch_model.bin,-0.19874557986632982
huggingtweets/laptopmicdrop,huggingtweets/laptopmicdrop/pytorch_model.bin,-0.1971107212676909
huggingtweets/laura_the_loser,huggingtweets/laura_the_loser/pytorch_model.bin,-0.1969308112122109
huggingtweets/lauradmcbryde,huggingtweets/lauradmcbryde/pytorch_model.bin,-0.19692785869980672
huggingtweets/lauren9dudley,huggingtweets/lauren9dudley/pytorch_model.bin,-0.19656551151453927
huggingtweets/laurentfranckx,huggingtweets/laurentfranckx/pytorch_model.bin,-0.1976949384011452
huggingtweets/lavanguardia,huggingtweets/lavanguardia/pytorch_model.bin,-0.19657265030840276
huggingtweets/lavanyaai,huggingtweets/lavanyaai/pytorch_model.bin,-0.19710626588001387
huggingtweets/lavendersheeps,huggingtweets/lavendersheeps/pytorch_model.bin,-0.19655607156714708
huggingtweets/lavendhole,huggingtweets/lavendhole/pytorch_model.bin,-0.19710640621706002
huggingtweets/lazar181,huggingtweets/lazar181/pytorch_model.bin,-0.1969339786954798
huggingtweets/leaacta,huggingtweets/leaacta/pytorch_model.bin,-0.1971090052991907
huggingtweets/leannelleeds-scalzi,huggingtweets/leannelleeds-scalzi/pytorch_model.bin,-0.1969339786954798
huggingtweets/leduans1,huggingtweets/leduans1/pytorch_model.bin,-0.1969251216928066
huggingtweets/leehsienloong,huggingtweets/leehsienloong/pytorch_model.bin,-0.19710122710837177
huggingtweets/leftist_cowgirl,huggingtweets/leftist_cowgirl/pytorch_model.bin,-0.19711460221732532
huggingtweets/legendarysoren,huggingtweets/legendarysoren/pytorch_model.bin,-0.19710513468141455
huggingtweets/leleighc,huggingtweets/leleighc/pytorch_model.bin,-0.19655658133475484
huggingtweets/leloykun,huggingtweets/leloykun/pytorch_model.bin,-0.1971118007841762
huggingtweets/lemonjellyhats,huggingtweets/lemonjellyhats/pytorch_model.bin,-0.1969339786954798
huggingtweets/lenforlenjamin,huggingtweets/lenforlenjamin/pytorch_model.bin,-0.1971092038306296
huggingtweets/lennycurry,huggingtweets/lennycurry/pytorch_model.bin,-0.19655658133475484
huggingtweets/leolerena,huggingtweets/leolerena/pytorch_model.bin,-0.1965622971378709
huggingtweets/lesbimins,huggingtweets/lesbimins/pytorch_model.bin,-0.19710513468141455
huggingtweets/lesbrarienne,huggingtweets/lesbrarienne/pytorch_model.bin,-0.19634867860345426
huggingtweets/lesley4labour,huggingtweets/lesley4labour/pytorch_model.bin,-0.19711180902848818
huggingtweets/lesseyecontact,huggingtweets/lesseyecontact/pytorch_model.bin,-0.19710513468141455
huggingtweets/lesterbuxton,huggingtweets/lesterbuxton/pytorch_model.bin,-0.19656226792490786
huggingtweets/lets4r,huggingtweets/lets4r/pytorch_model.bin,-0.19711760762288674
huggingtweets/lewisgburton,huggingtweets/lewisgburton/pytorch_model.bin,-0.19711460221732532
huggingtweets/lex_mala_,huggingtweets/lex_mala/_pytorch_model.bin,-0.19655480606992065
huggingtweets/lexfridman,huggingtweets/lexfridman/pytorch_model.bin,-0.1969251216928066
huggingtweets/liam_100000,huggingtweets/liam_100000/pytorch_model.bin,-0.1969308112122109
huggingtweets/liampayne,huggingtweets/liampayne/pytorch_model.bin,-0.19680617358472854
huggingtweets/liararoux,huggingtweets/liararoux/pytorch_model.bin,-0.19711460221732532
huggingtweets/liekovarpio,huggingtweets/liekovarpio/pytorch_model.bin,-0.1969308112122109
huggingtweets/lilbthebasedgod,huggingtweets/lilbthebasedgod/pytorch_model.bin,-0.1963595901466719
huggingtweets/lilmaudlin,huggingtweets/lilmaudlin/pytorch_model.bin,-0.1971036230230576
huggingtweets/lilnasx,huggingtweets/lilnasx/pytorch_model.bin,-0.1969251216928066
huggingtweets/lily_dusk,huggingtweets/lily_dusk/pytorch_model.bin,-0.19710794158949474
huggingtweets/lilyw12_,huggingtweets/lilyw12/_pytorch_model.bin,-0.19656445959827742
huggingtweets/lingtolls,huggingtweets/lingtolls/pytorch_model.bin,-0.1971090052991907
huggingtweets/lionel_scott_,huggingtweets/lionel_scott/_pytorch_model.bin,-0.1971090052991907
huggingtweets/liquidgoth,huggingtweets/liquidgoth/pytorch_model.bin,-0.19681291365829706
huggingtweets/lisaannsimpson2,huggingtweets/lisaannsimpson2/pytorch_model.bin,-0.19710640621706002
huggingtweets/lisatomic5,huggingtweets/lisatomic5/pytorch_model.bin,-0.19711460221732532
huggingtweets/lithros,huggingtweets/lithros/pytorch_model.bin,-0.19711373009538227
huggingtweets/liv_garde,huggingtweets/liv_garde/pytorch_model.bin,-0.1971118007841762
huggingtweets/liyrex_irl-mkleosb-vermontsmash,huggingtweets/liyrex_irl-mkleosb-vermontsmash/pytorch_model.bin,-0.1969308112122109
huggingtweets/lizasoberano,huggingtweets/lizasoberano/pytorch_model.bin,-0.19655480606992065
huggingtweets/lizzo,huggingtweets/lizzo/pytorch_model.bin,-0.19634867860345426
huggingtweets/lloyd_devoid,huggingtweets/lloyd_devoid/pytorch_model.bin,-0.19656896277955183
huggingtweets/lmgriffjohnson,huggingtweets/lmgriffjohnson/pytorch_model.bin,-0.19711373009538227
huggingtweets/lnglggdsclst,huggingtweets/lnglggdsclst/pytorch_model.bin,-0.1971090052991907
